event_id,index,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-6-76_oven_0690,34231,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160623_050000.wav,2016-06-23 05:18:06-06:00,1088.2,138.9919594,99.48322066,27.613347093035102,False,32,,3,
SBT-6-76_oven_0690,34232,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160623_050000.wav,2016-06-23 05:18:06-06:00,1088.2,138.9919594,99.48322066,13.728424420761552,True,32,,3,
SBT-6-76_oven_0690,34233,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160623_050000.wav,2016-06-23 05:18:06-06:00,1088.2,138.9919594,99.48322066,45.51396507501241,False,32,,3,
SBT-6-76_oven_0690,34234,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160623_050000.wav,2016-06-23 05:18:06-06:00,1088.2,138.9919594,99.48322066,49.34045028777264,False,32,,3,
SBT-6-76_oven_0717,34377,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-5/SBT-6-76-5_0+1_0_20160623_060000.wav,2016-06-23 06:09:21-06:00,563.2,157.9105803,129.4244537,23.414284726985315,False,32,,3,
SBT-6-76_oven_0717,34378,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-9/SBT-6-76-9_0+1_1_20160623_060000.wav,2016-06-23 06:09:21-06:00,563.2,157.9105803,129.4244537,45.31802068977243,False,32,,3,
SBT-6-76_oven_0717,34379,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160623_060000.wav,2016-06-23 06:09:21-06:00,563.2,157.9105803,129.4244537,21.690728878412656,True,32,,3,
SBT-6-76_oven_0717,34380,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-26/SBT-6-76-26_0+1_1_20160623_060000.wav,2016-06-23 06:09:21-06:00,563.2,157.9105803,129.4244537,24.86534442014592,False,32,,3,
SBT-6-76_oven_0717,34381,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160623_060000.wav,2016-06-23 06:09:21-06:00,563.2,157.9105803,129.4244537,28.70475354391111,False,32,,3,
SBT-6-76_oven_0726,34426,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160623_063000.wav,2016-06-23 06:38:06-06:00,487.2,20.59826601,87.07024949,18.98624197952529,True,33,,2,
SBT-6-76_oven_0726,34427,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160623_063000.wav,2016-06-23 06:38:06-06:00,487.2,20.59826601,87.07024949,19.381279861324085,False,33,,2,
SBT-6-76_oven_0726,34428,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-16/SBT-6-76-16_0+1_0_20160623_063000.wav,2016-06-23 06:38:06-06:00,487.2,20.59826601,87.07024949,49.43421000371048,False,33,,2,
SBT-6-76_oven_0726,34429,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160623_063000.wav,2016-06-23 06:38:06-06:00,487.2,20.59826601,87.07024949,27.17374982330872,False,33,,2,
SBT-6-76_oven_0726,34430,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160623_063000.wav,2016-06-23 06:38:06-06:00,487.2,20.59826601,87.07024949,35.36879585182406,False,33,,2,
SBT-6-76_oven_0755,34590,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160623_063000.wav,2016-06-23 06:48:21-06:00,1101.4,21.04453462,86.99778324,19.378898722953465,False,33,,2,
SBT-6-76_oven_0755,34591,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160623_063000.wav,2016-06-23 06:48:21-06:00,1101.4,21.04453462,86.99778324,18.961080288364467,True,33,,2,
SBT-6-76_oven_0755,34592,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-17/SBT-6-76-17_0+1_1_20160623_063000.wav,2016-06-23 06:48:21-06:00,1101.4,21.04453462,86.99778324,51.12379861357913,False,33,,2,
SBT-6-76_oven_0755,34593,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-16/SBT-6-76-16_0+1_0_20160623_063000.wav,2016-06-23 06:48:21-06:00,1101.4,21.04453462,86.99778324,49.50173516,False,33,,2,
SBT-6-76_oven_0755,34594,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160623_063000.wav,2016-06-23 06:48:21-06:00,1101.4,21.04453462,86.99778324,26.91743632251428,False,33,,2,
SBT-6-76_oven_0755,34595,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160623_063000.wav,2016-06-23 06:48:21-06:00,1101.4,21.04453462,86.99778324,35.689044666393684,False,33,,2,
SBT-6-76_oven_0772,34687,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160623_063000.wav,2016-06-23 06:54:30-06:00,1470.0,22.23564149,86.14126924,20.23831729100069,False,33,,2,
SBT-6-76_oven_0772,34688,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160623_063000.wav,2016-06-23 06:54:30-06:00,1470.0,22.23564149,86.14126924,17.49908676779676,True,33,,2,
SBT-6-76_oven_0772,34689,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-17/SBT-6-76-17_0+1_1_20160623_063000.wav,2016-06-23 06:54:30-06:00,1470.0,22.23564149,86.14126924,49.88210694,False,33,,2,
SBT-6-76_oven_0772,34690,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-16/SBT-6-76-16_0+1_0_20160623_063000.wav,2016-06-23 06:54:30-06:00,1470.0,22.23564149,86.14126924,49.07687899366783,False,33,,2,
SBT-6-76_oven_0772,34691,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160623_063000.wav,2016-06-23 06:54:30-06:00,1470.0,22.23564149,86.14126924,26.761813086895952,False,33,,2,
SBT-6-76_oven_0793,34814,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160623_070000.wav,2016-06-23 07:02:33-06:00,154.0,11.73243419,98.01059688,19.79491671100953,True,33,,1,
SBT-6-76_oven_0793,34815,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160623_070000.wav,2016-06-23 07:02:33-06:00,154.0,11.73243419,98.01059688,32.950140236861614,False,33,,1,
SBT-6-76_oven_0793,34816,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-16/SBT-6-76-16_0+1_0_20160623_070000.wav,2016-06-23 07:02:33-06:00,154.0,11.73243419,98.01059688,58.38623144723011,False,33,,1,
SBT-6-76_oven_0793,34817,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160623_070000.wav,2016-06-23 07:02:33-06:00,154.0,11.73243419,98.01059688,29.08158876560981,False,33,,1,
SBT-6-76_oven_0793,34818,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160623_070000.wav,2016-06-23 07:02:33-06:00,154.0,11.73243419,98.01059688,21.32829325393448,False,33,,1,
SBT-6-76_oven_0795,34825,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-34/SBT-6-76-34_0+1_0_20160623_070000.wav,2016-06-23 07:02:57-06:00,179.2,304.9686532,109.5662527,22.43216048443669,False,34,,3,
SBT-6-76_oven_0795,34826,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-29/SBT-6-76-29_0+1_0_20160623_070000.wav,2016-06-23 07:02:57-06:00,179.2,304.9686532,109.5662527,45.50317375407997,False,34,,3,
SBT-6-76_oven_0795,34827,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-39/SBT-6-76-39_0+1_0_20160623_070000.wav,2016-06-23 07:02:57-06:00,179.2,304.9686532,109.5662527,42.291903599417125,False,34,,3,
SBT-6-76_oven_0795,34828,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-35/SBT-6-76-35_0+1_1_20160623_070000.wav,2016-06-23 07:02:57-06:00,179.2,304.9686532,109.5662527,10.45017069284312,True,34,,3,
SBT-6-76_oven_0795,34829,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-33/SBT-6-76-33_0+1_1_20160623_070000.wav,2016-06-23 07:02:57-06:00,179.2,304.9686532,109.5662527,54.15718754417847,False,34,,3,
SBT-6-76_oven_0849,35110,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160623_073000.wav,2016-06-23 07:42:12-06:00,732.8,136.8591499,159.5223284,64.19038427688866,False,32,,2,
SBT-6-76_oven_0849,35111,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-10/SBT-6-76-10_0+1_0_20160623_073000.wav,2016-06-23 07:42:12-06:00,732.8,136.8591499,159.5223284,49.23253179712454,False,32,,2,
SBT-6-76_oven_0849,35112,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-26/SBT-6-76-26_0+1_1_20160623_073000.wav,2016-06-23 07:42:12-06:00,732.8,136.8591499,159.5223284,40.81066495397921,False,32,,2,
SBT-6-76_oven_0849,35113,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-15/SBT-6-76-15_0+1_0_20160623_073000.wav,2016-06-23 07:42:12-06:00,732.8,136.8591499,159.5223284,82.1791729,False,32,,2,
SBT-6-76_oven_0849,35114,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-5/SBT-6-76-5_0+1_0_20160623_073000.wav,2016-06-23 07:42:12-06:00,732.8,136.8591499,159.5223284,17.259881104632658,True,32,,2,
SBT-6-76_oven_0892,35330,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160623_080000.wav,2016-06-23 08:12:57-06:00,777.8,25.46827536,103.7747966,28.173891473818006,False,33,,2,
SBT-6-76_oven_0892,35331,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160623_080000.wav,2016-06-23 08:12:57-06:00,777.8,25.46827536,103.7747966,29.084090691719684,False,33,,2,
SBT-6-76_oven_0892,35332,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160623_080000.wav,2016-06-23 08:12:57-06:00,777.8,25.46827536,103.7747966,40.94164868836119,False,33,,2,
SBT-6-76_oven_0892,35333,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160623_080000.wav,2016-06-23 08:12:57-06:00,777.8,25.46827536,103.7747966,32.58265787913391,False,33,,2,
SBT-6-76_oven_0892,35334,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160623_080000.wav,2016-06-23 08:12:57-06:00,777.8,25.46827536,103.7747966,14.33312649632588,True,33,,2,
SBT-6-76_oven_0897,35356,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160623_083000.wav,2016-06-23 08:58:24-06:00,1705.6,11.84294587,92.84458276,15.417884038424765,True,33,,3,
SBT-6-76_oven_0897,35357,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160623_083000.wav,2016-06-23 08:58:24-06:00,1705.6,11.84294587,92.84458276,29.861326458034966,False,33,,3,
SBT-6-76_oven_0897,35358,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-16/SBT-6-76-16_0+1_0_20160623_083000.wav,2016-06-23 08:58:24-06:00,1705.6,11.84294587,92.84458276,53.263308296893904,False,33,,3,
SBT-6-76_oven_0897,35359,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160623_083000.wav,2016-06-23 08:58:24-06:00,1705.6,11.84294587,92.84458276,30.89822834,False,33,,3,
SBT-6-76_oven_0897,35360,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160623_083000.wav,2016-06-23 08:58:24-06:00,1705.6,11.84294587,92.84458276,25.84989496885432,False,33,,3,
SBT-6-76_oven_0944,35609,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-32/SBT-6-76-32_0+1_0_20160624_060000.wav,2016-06-24 06:25:15-06:00,1515.2,220.4763477,93.68658046,14.657344942021195,True,32,,2,
SBT-6-76_oven_0944,35610,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-31/SBT-6-76-31_0+1_1_20160624_060000.wav,2016-06-24 06:25:15-06:00,1515.2,220.4763477,93.68658046,43.40318614,False,32,,2,
SBT-6-76_oven_0944,35611,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-36/SBT-6-76-36_0+1_1_20160624_060000.wav,2016-06-24 06:25:15-06:00,1515.2,220.4763477,93.68658046,43.103862957291376,False,32,,2,
SBT-6-76_oven_0944,35612,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-33/SBT-6-76-33_0+1_1_20160624_060000.wav,2016-06-24 06:25:15-06:00,1515.2,220.4763477,93.68658046,32.23325144662207,False,32,,2,
SBT-6-76_oven_0944,35613,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-37/SBT-6-76-37_0+1_0_20160624_060000.wav,2016-06-24 06:25:15-06:00,1515.2,220.4763477,93.68658046,16.11435414861622,False,32,,2,
SBT-6-76_oven_0952,35654,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-17/SBT-6-76-17_0+1_1_20160624_073000.wav,2016-06-24 07:45:39-06:00,939.8,18.76728013,21.79498172,28.31772031740117,False,33,,2,
SBT-6-76_oven_0952,35655,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160624_073000.wav,2016-06-24 07:45:39-06:00,939.8,18.76728013,21.79498172,58.40973994301573,False,33,,2,
SBT-6-76_oven_0952,35656,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-22/SBT-6-76-22_0+1_1_20160624_073000.wav,2016-06-24 07:45:39-06:00,939.8,18.76728013,21.79498172,30.08539789612477,False,33,,2,
SBT-6-76_oven_0952,35657,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-23/SBT-6-76-23_0+1_0_20160624_073000.wav,2016-06-24 07:45:39-06:00,939.8,18.76728013,21.79498172,59.81527735,False,33,,2,
SBT-6-76_oven_0952,35658,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160624_073000.wav,2016-06-24 07:45:39-06:00,939.8,18.76728013,21.79498172,60.649222670698045,False,33,,2,
SBT-6-76_oven_0952,35659,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-21/SBT-6-76-21_0+1_0_20160624_073000.wav,2016-06-24 07:45:39-06:00,939.8,18.76728013,21.79498172,17.709271437856582,True,33,,2,
SBT-6-76_oven_0987,35849,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_050000.wav,2016-06-25 05:25:06-06:00,1508.8,28.20609304,105.1592497,30.15423567915968,False,33,,2,
SBT-6-76_oven_0987,35850,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_050000.wav,2016-06-25 05:25:06-06:00,1508.8,28.20609304,105.1592497,29.398032799763097,False,33,,2,
SBT-6-76_oven_0987,35851,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_050000.wav,2016-06-25 05:25:06-06:00,1508.8,28.20609304,105.1592497,41.09610848882842,False,33,,2,
SBT-6-76_oven_0987,35852,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_050000.wav,2016-06-25 05:25:06-06:00,1508.8,28.20609304,105.1592497,35.493976960811736,False,33,,2,
SBT-6-76_oven_0987,35853,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_050000.wav,2016-06-25 05:25:06-06:00,1508.8,28.20609304,105.1592497,37.73507649435537,False,33,,2,
SBT-6-76_oven_0987,35854,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_050000.wav,2016-06-25 05:25:06-06:00,1508.8,28.20609304,105.1592497,11.407899328709146,True,33,,2,
SBT-6-76_oven_0999,35917,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_053000.wav,2016-06-25 05:45:30-06:00,931.8,21.5847878,111.2977916,18.55522004323753,True,33,,2,
SBT-6-76_oven_0999,35918,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_053000.wav,2016-06-25 05:45:30-06:00,931.8,21.5847878,111.2977916,37.53908833618638,False,33,,2,
SBT-6-76_oven_0999,35919,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_053000.wav,2016-06-25 05:45:30-06:00,931.8,21.5847878,111.2977916,36.20178378102996,False,33,,2,
SBT-6-76_oven_0999,35920,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_053000.wav,2016-06-25 05:45:30-06:00,931.8,21.5847878,111.2977916,35.57599342192968,False,33,,2,
SBT-6-76_oven_0999,35921,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_053000.wav,2016-06-25 05:45:30-06:00,931.8,21.5847878,111.2977916,22.053832458512595,False,33,,2,
SBT-6-76_oven_1010,35974,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_060000.wav,2016-06-25 06:05:51-06:00,351.6,23.14178175,113.0133808,17.607516820959436,True,33,,2,
SBT-6-76_oven_1010,35975,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160625_060000.wav,2016-06-25 06:05:51-06:00,351.6,23.14178175,113.0133808,46.98085152688753,False,33,,2,
SBT-6-76_oven_1010,35976,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_060000.wav,2016-06-25 06:05:51-06:00,351.6,23.14178175,113.0133808,38.47806205118417,False,33,,2,
SBT-6-76_oven_1010,35977,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_060000.wav,2016-06-25 06:05:51-06:00,351.6,23.14178175,113.0133808,33.27395986,False,33,,2,
SBT-6-76_oven_1010,35978,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_060000.wav,2016-06-25 06:05:51-06:00,351.6,23.14178175,113.0133808,23.31159377475228,False,33,,2,
SBT-6-76_oven_1014,35994,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-2/SBT-6-76-2_0+1_1_20160625_060000.wav,2016-06-25 06:10:06-06:00,606.6,25.65769565,118.5033253,27.36813521920623,False,33,,2,
SBT-6-76_oven_1014,35995,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160625_060000.wav,2016-06-25 06:10:06-06:00,606.6,25.65769565,118.5033253,44.65376305820124,False,33,,2,
SBT-6-76_oven_1014,35996,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-1/SBT-6-76-1_0+1_0_20160625_060000.wav,2016-06-25 06:10:06-06:00,606.6,25.65769565,118.5033253,28.83177555872681,False,33,,2,
SBT-6-76_oven_1014,35997,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_060000.wav,2016-06-25 06:10:06-06:00,606.6,25.65769565,118.5033253,18.29830363571926,True,33,,2,
SBT-6-76_oven_1014,35998,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_060000.wav,2016-06-25 06:10:06-06:00,606.6,25.65769565,118.5033253,25.797419467154395,False,33,,2,
SBT-6-76_oven_1032,36088,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_060000.wav,2016-06-25 06:14:36-06:00,876.6,28.44934747,114.6273518,38.45871951656539,False,33,,2,
SBT-6-76_oven_1032,36089,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160625_060000.wav,2016-06-25 06:14:36-06:00,876.6,28.44934747,114.6273518,41.65931906144069,False,33,,2,
SBT-6-76_oven_1032,36090,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-13/SBT-6-76-13_0+1_0_20160625_060000.wav,2016-06-25 06:14:36-06:00,876.6,28.44934747,114.6273518,60.01809905041838,False,33,,2,
SBT-6-76_oven_1032,36091,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_060000.wav,2016-06-25 06:14:36-06:00,876.6,28.44934747,114.6273518,42.80468583066229,False,33,,2,
SBT-6-76_oven_1032,36092,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_060000.wav,2016-06-25 06:14:36-06:00,876.6,28.44934747,114.6273518,13.699606795050542,True,33,,2,
SBT-6-76_oven_1032,36093,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-6/SBT-6-76-6_0+1_0_20160625_060000.wav,2016-06-25 06:14:36-06:00,876.6,28.44934747,114.6273518,28.47441932147145,False,33,,2,
SBT-6-76_oven_1055,36214,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160625_063000.wav,2016-06-25 06:31:33-06:00,93.6,37.25103634,102.2180118,34.98372689363179,False,33,,2,
SBT-6-76_oven_1055,36215,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_063000.wav,2016-06-25 06:31:33-06:00,93.6,37.25103634,102.2180118,25.02302326457537,False,33,,2,
SBT-6-76_oven_1055,36216,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-14/SBT-6-76-14_0+1_1_20160625_063000.wav,2016-06-25 06:31:33-06:00,93.6,37.25103634,102.2180118,76.08446596757783,False,33,,2,
SBT-6-76_oven_1055,36217,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-13/SBT-6-76-13_0+1_0_20160625_063000.wav,2016-06-25 06:31:33-06:00,93.6,37.25103634,102.2180118,46.08347664656181,False,33,,2,
SBT-6-76_oven_1055,36218,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_063000.wav,2016-06-25 06:31:33-06:00,93.6,37.25103634,102.2180118,4.9084415741552325,True,33,,2,
SBT-6-76_oven_1060,36239,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-12/SBT-6-76-12_0+1_1_20160625_063000.wav,2016-06-25 06:33:03-06:00,184.4,34.3342247,103.8375262,26.80433474552067,False,33,,2,
SBT-6-76_oven_1060,36240,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-8/SBT-6-76-8_0+1_0_20160625_063000.wav,2016-06-25 06:33:03-06:00,184.4,34.3342247,103.8375262,37.25242299943141,False,33,,2,
SBT-6-76_oven_1060,36241,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-13/SBT-6-76-13_0+1_0_20160625_063000.wav,2016-06-25 06:33:03-06:00,184.4,34.3342247,103.8375262,49.41852260078084,False,33,,2,
SBT-6-76_oven_1060,36242,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-11/SBT-6-76-11_0+1_0_20160625_063000.wav,2016-06-25 06:33:03-06:00,184.4,34.3342247,103.8375262,39.296245100728726,False,33,,2,
SBT-6-76_oven_1060,36243,SBT-6-76,/media/sml161/BULocaData/SBT/2016/V1/SBT-6-76/SBT-6-76-7/SBT-6-76-7_0+1_1_20160625_063000.wav,2016-06-25 06:33:03-06:00,184.4,34.3342247,103.8375262,5.866247993875298,True,33,,2,
