event_id,array,file,event_timestamp,song_center_time,x,y,distance,nearest,aiid_label_sl,notes_sl,aiid_label_cc,notes_cc
SBT-3-39_oven_0000,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_053000.wav,2016-06-10 05:49:27-06:00,1169.0,207.7808656,163.344289,21.072014428918934,True,9,,17,
SBT-3-39_oven_0000,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_053000.wav,2016-06-10 05:49:27-06:00,1169.0,207.7808656,163.344289,34.736578315897894,False,9,,17,
SBT-3-39_oven_0000,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_053000.wav,2016-06-10 05:49:27-06:00,1169.0,207.7808656,163.344289,68.50137083719919,False,9,,17,
SBT-3-39_oven_0000,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_053000.wav,2016-06-10 05:49:27-06:00,1169.0,207.7808656,163.344289,60.67478465529168,False,9,,17,
SBT-3-39_oven_0000,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_053000.wav,2016-06-10 05:49:27-06:00,1169.0,207.7808656,163.344289,47.10201574809417,False,9,,17,
SBT-3-39_oven_0001,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_053000.wav,2016-06-10 05:52:12-06:00,1333.8,207.8459477,163.5256177,21.220354402448724,True,9,,17,
SBT-3-39_oven_0001,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_053000.wav,2016-06-10 05:52:12-06:00,1333.8,207.8459477,163.5256177,34.87340607135508,False,9,,17,
SBT-3-39_oven_0001,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_053000.wav,2016-06-10 05:52:12-06:00,1333.8,207.8459477,163.5256177,68.60085067789613,False,9,,17,
SBT-3-39_oven_0001,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_053000.wav,2016-06-10 05:52:12-06:00,1333.8,207.8459477,163.5256177,60.86152301611007,False,9,,17,
SBT-3-39_oven_0001,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_053000.wav,2016-06-10 05:52:12-06:00,1333.8,207.8459477,163.5256177,47.13511417395549,False,9,,17,
SBT-3-39_oven_0002,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_053000.wav,2016-06-10 05:52:33-06:00,1353.8,207.8545018,163.5258422,21.21767840445037,True,9,,17,
SBT-3-39_oven_0002,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_053000.wav,2016-06-10 05:52:33-06:00,1353.8,207.8545018,163.5258422,34.881216322113545,False,9,,17,
SBT-3-39_oven_0002,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_053000.wav,2016-06-10 05:52:33-06:00,1353.8,207.8545018,163.5258422,68.59563055884082,False,9,,17,
SBT-3-39_oven_0002,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_053000.wav,2016-06-10 05:52:33-06:00,1353.8,207.8545018,163.5258422,60.86648774517945,False,9,,17,
SBT-3-39_oven_0002,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_053000.wav,2016-06-10 05:52:33-06:00,1353.8,207.8545018,163.5258422,47.12779929180163,False,9,,17,
SBT-3-39_oven_0003,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_053000.wav,2016-06-10 05:57:21-06:00,1642.8,207.8420748,163.3864059,21.090690422553592,True,9,,17,
SBT-3-39_oven_0003,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_053000.wav,2016-06-10 05:57:21-06:00,1642.8,207.8420748,163.3864059,34.80993765214317,False,9,,17,
SBT-3-39_oven_0003,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_053000.wav,2016-06-10 05:57:21-06:00,1642.8,207.8420748,163.3864059,68.49531620977825,False,9,,17,
SBT-3-39_oven_0003,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_053000.wav,2016-06-10 05:57:21-06:00,1642.8,207.8420748,163.3864059,60.74393616168716,False,9,,17,
SBT-3-39_oven_0003,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_053000.wav,2016-06-10 05:57:21-06:00,1642.8,207.8420748,163.3864059,47.06955346424158,False,9,,17,
SBT-3-39_oven_0004,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_063000.wav,2016-06-10 06:53:33-06:00,1414.2,196.0749449,89.24919193,26.09487164713569,False,9,,17,
SBT-3-39_oven_0004,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_063000.wav,2016-06-10 06:53:33-06:00,1414.2,196.0749449,89.24919193,62.38036913192202,False,9,,17,
SBT-3-39_oven_0004,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:53:33-06:00,1414.2,196.0749449,89.24919193,20.836410583511952,True,9,,17,
SBT-3-39_oven_0004,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:53:33-06:00,1414.2,196.0749449,89.24919193,23.549414582772407,False,9,,17,
SBT-3-39_oven_0004,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_063000.wav,2016-06-10 06:53:33-06:00,1414.2,196.0749449,89.24919193,32.55987576937525,False,9,,17,
SBT-3-39_oven_0006,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-41/SBT-3-39-41_0+1_1_20160610_063000.wav,2016-06-10 06:54:06-06:00,1448.8,197.6272475,75.49239031,37.717318846520186,False,9,,17,
SBT-3-39_oven_0006,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:54:06-06:00,1448.8,197.6272475,75.49239031,15.735015074854248,False,9,,17,
SBT-3-39_oven_0006,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:54:06-06:00,1448.8,197.6272475,75.49239031,14.378096002068364,True,9,,17,
SBT-3-39_oven_0006,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-42/SBT-3-39-42_0+1_0_20160610_063000.wav,2016-06-10 06:54:06-06:00,1448.8,197.6272475,75.49239031,44.28608331309157,False,9,,17,
SBT-3-39_oven_0006,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-43/SBT-3-39-43_0+1_1_20160610_063000.wav,2016-06-10 06:54:06-06:00,1448.8,197.6272475,75.49239031,56.53943314065968,False,9,,17,
SBT-3-39_oven_0007,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:54:09-06:00,1449.0,194.7620991,89.27099496,24.44017058049396,False,9,,17,
SBT-3-39_oven_0007,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:54:09-06:00,1449.0,194.7620991,89.27099496,19.98796234488332,True,9,,17,
SBT-3-39_oven_0007,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-41/SBT-3-39-41_0+1_1_20160610_063000.wav,2016-06-10 06:54:09-06:00,1449.0,194.7620991,89.27099496,49.574591886852936,False,9,,17,
SBT-3-39_oven_0007,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_063000.wav,2016-06-10 06:54:09-06:00,1449.0,194.7620991,89.27099496,26.918757885246244,False,9,,17,
SBT-3-39_oven_0007,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-43/SBT-3-39-43_0+1_1_20160610_063000.wav,2016-06-10 06:54:09-06:00,1449.0,194.7620991,89.27099496,68.31525471494889,False,9,,17,
SBT-3-39_oven_0008,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-41/SBT-3-39-41_0+1_1_20160610_063000.wav,2016-06-10 06:54:57-06:00,1498.4,197.6368581,75.59791978,37.81625736818003,False,9,,17,
SBT-3-39_oven_0008,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:54:57-06:00,1498.4,197.6368581,75.59791978,15.755526351693588,False,9,,17,
SBT-3-39_oven_0008,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:54:57-06:00,1498.4,197.6368581,75.59791978,14.399520068325565,True,9,,17,
SBT-3-39_oven_0008,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-42/SBT-3-39-42_0+1_0_20160610_063000.wav,2016-06-10 06:54:57-06:00,1498.4,197.6368581,75.59791978,44.38446478134766,False,9,,17,
SBT-3-39_oven_0008,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-43/SBT-3-39-43_0+1_1_20160610_063000.wav,2016-06-10 06:54:57-06:00,1498.4,197.6368581,75.59791978,56.60197023126076,False,9,,17,
SBT-3-39_oven_0010,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-41/SBT-3-39-41_0+1_1_20160610_063000.wav,2016-06-10 06:55:18-06:00,1518.6,197.6618871,75.33812443,37.59435556252717,False,9,,17,
SBT-3-39_oven_0010,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:55:18-06:00,1518.6,197.6618871,75.33812443,15.754757335778612,False,9,,17,
SBT-3-39_oven_0010,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:55:18-06:00,1518.6,197.6618871,75.33812443,14.301345061516466,True,9,,17,
SBT-3-39_oven_0010,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-42/SBT-3-39-42_0+1_0_20160610_063000.wav,2016-06-10 06:55:18-06:00,1518.6,197.6618871,75.33812443,44.12835806704434,False,9,,17,
SBT-3-39_oven_0010,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-43/SBT-3-39-43_0+1_1_20160610_063000.wav,2016-06-10 06:55:18-06:00,1518.6,197.6618871,75.33812443,56.41162392512376,False,9,,17,
SBT-3-39_oven_0013,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_063000.wav,2016-06-10 06:56:03-06:00,1565.8,195.8811679,89.24396494,26.22052985662268,False,9,,17,
SBT-3-39_oven_0013,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_063000.wav,2016-06-10 06:56:03-06:00,1565.8,195.8811679,89.24396494,62.32449208034458,False,9,,17,
SBT-3-39_oven_0013,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:56:03-06:00,1565.8,195.8811679,89.24396494,20.70187304674204,True,9,,17,
SBT-3-39_oven_0013,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:56:03-06:00,1565.8,195.8811679,89.24396494,23.67204129417379,False,9,,17,
SBT-3-39_oven_0013,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_063000.wav,2016-06-10 06:56:03-06:00,1565.8,195.8811679,89.24396494,32.43175040881119,False,9,,17,
SBT-3-39_oven_0015,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_063000.wav,2016-06-10 06:56:27-06:00,1590.0,195.8544797,89.22186596,26.254503276831645,False,9,,17,
SBT-3-39_oven_0015,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_063000.wav,2016-06-10 06:56:27-06:00,1590.0,195.8544797,89.22186596,62.33715073553102,False,9,,17,
SBT-3-39_oven_0015,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:56:27-06:00,1590.0,195.8544797,89.22186596,20.667574483151995,True,9,,17,
SBT-3-39_oven_0015,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:56:27-06:00,1590.0,195.8544797,89.22186596,23.67287853076655,False,9,,17,
SBT-3-39_oven_0015,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_063000.wav,2016-06-10 06:56:27-06:00,1590.0,195.8544797,89.22186596,32.42985656942065,False,9,,17,
SBT-3-39_oven_0017,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_063000.wav,2016-06-10 06:57:00-06:00,1620.6,195.8736173,89.16079084,26.289941029929256,False,9,,17,
SBT-3-39_oven_0017,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_063000.wav,2016-06-10 06:57:00-06:00,1620.6,195.8736173,89.16079084,62.40114800316426,False,9,,17,
SBT-3-39_oven_0017,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:57:00-06:00,1620.6,195.8736173,89.16079084,20.635257808685143,True,9,,17,
SBT-3-39_oven_0017,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:57:00-06:00,1620.6,195.8736173,89.16079084,23.614266678008576,False,9,,17,
SBT-3-39_oven_0017,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_063000.wav,2016-06-10 06:57:00-06:00,1620.6,195.8736173,89.16079084,32.48771773964895,False,9,,17,
SBT-3-39_oven_0017,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_063000.wav,2016-06-10 06:57:00-06:00,1620.6,195.8736173,89.16079084,73.45859079733644,False,9,,17,
SBT-3-39_oven_0020,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:57:48-06:00,1669.8,195.1371342,89.38660867,24.272088647854016,False,9,,17,
SBT-3-39_oven_0020,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:57:48-06:00,1669.8,195.1371342,89.38660867,20.31791958594795,True,9,,17,
SBT-3-39_oven_0020,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-41/SBT-3-39-41_0+1_1_20160610_063000.wav,2016-06-10 06:57:48-06:00,1669.8,195.1371342,89.38660867,49.79109378920844,False,9,,17,
SBT-3-39_oven_0020,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_063000.wav,2016-06-10 06:57:48-06:00,1669.8,195.1371342,89.38660867,26.586588620283944,False,9,,17,
SBT-3-39_oven_0020,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-42/SBT-3-39-42_0+1_0_20160610_063000.wav,2016-06-10 06:57:48-06:00,1669.8,195.1371342,89.38660867,58.33344538254527,False,9,,17,
SBT-3-39_oven_0022,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_063000.wav,2016-06-10 06:58:36-06:00,1718.0,195.7146642,88.73709211,26.719820240891163,False,9,,17,
SBT-3-39_oven_0022,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_063000.wav,2016-06-10 06:58:36-06:00,1718.0,195.7146642,88.73709211,62.75472775705246,False,9,,17,
SBT-3-39_oven_0022,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-27/SBT-3-39-27_0+1_0_20160610_063000.wav,2016-06-10 06:58:36-06:00,1718.0,195.7146642,88.73709211,58.112621121489866,False,9,,17,
SBT-3-39_oven_0022,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_063000.wav,2016-06-10 06:58:36-06:00,1718.0,195.7146642,88.73709211,20.21575067579389,True,9,,17,
SBT-3-39_oven_0022,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_063000.wav,2016-06-10 06:58:36-06:00,1718.0,195.7146642,88.73709211,23.40296947470482,False,9,,17,
SBT-3-39_oven_0022,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-31/SBT-3-39-31_0+1_1_20160610_063000.wav,2016-06-10 06:58:36-06:00,1718.0,195.7146642,88.73709211,32.69393957802946,False,9,,17,
SBT-3-39_oven_0022,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_063000.wav,2016-06-10 06:58:36-06:00,1718.0,195.7146642,88.73709211,73.86731450798182,False,9,,17,
SBT-3-39_oven_0023,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_070000.wav,2016-06-10 07:00:15-06:00,17.6,196.5690244,88.61453698,26.29287970954234,False,9,,17,
SBT-3-39_oven_0023,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-36/SBT-3-39-36_0+1_0_20160610_070000.wav,2016-06-10 07:00:15-06:00,17.6,196.5690244,88.61453698,20.71883299009146,True,9,,17,
SBT-3-39_oven_0023,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_070000.wav,2016-06-10 07:00:15-06:00,17.6,196.5690244,88.61453698,58.68856978954543,False,9,,17,
SBT-3-39_oven_0023,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-37/SBT-3-39-37_0+1_0_20160610_070000.wav,2016-06-10 07:00:15-06:00,17.6,196.5690244,88.61453698,22.746039679676617,False,9,,17,
SBT-3-39_oven_0023,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_070000.wav,2016-06-10 07:00:15-06:00,17.6,196.5690244,88.61453698,73.34214534586742,False,9,,17,
SBT-3-39_oven_0027,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_070000.wav,2016-06-10 07:01:36-06:00,97.6,232.3155628,95.57518841,23.867251961799223,True,9,,17,
SBT-3-39_oven_0027,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-38/SBT-3-39-38_0+1_1_20160610_070000.wav,2016-06-10 07:01:36-06:00,97.6,232.3155628,95.57518841,29.19553315286996,False,9,,17,
SBT-3-39_oven_0027,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_070000.wav,2016-06-10 07:01:36-06:00,97.6,232.3155628,95.57518841,47.50003070697189,False,9,,17,
SBT-3-39_oven_0027,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_070000.wav,2016-06-10 07:01:36-06:00,97.6,232.3155628,95.57518841,24.37360148859993,False,9,,17,
SBT-3-39_oven_0027,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_070000.wav,2016-06-10 07:01:36-06:00,97.6,232.3155628,95.57518841,52.66917048104151,False,9,,17,
SBT-3-39_oven_0028,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-38/SBT-3-39-38_0+1_1_20160610_070000.wav,2016-06-10 07:01:54-06:00,116.2,231.0068785,94.93717374,29.41772896212401,False,9,,17,
SBT-3-39_oven_0028,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_070000.wav,2016-06-10 07:01:54-06:00,116.2,231.0068785,94.93717374,25.292855474941906,False,9,,17,
SBT-3-39_oven_0028,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_070000.wav,2016-06-10 07:01:54-06:00,116.2,231.0068785,94.93717374,23.70562036965794,True,9,,17,
SBT-3-39_oven_0028,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-44/SBT-3-39-44_0+1_0_20160610_070000.wav,2016-06-10 07:01:54-06:00,116.2,231.0068785,94.93717374,79.95026118271603,False,9,,17,
SBT-3-39_oven_0028,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-43/SBT-3-39-43_0+1_1_20160610_070000.wav,2016-06-10 07:01:54-06:00,116.2,231.0068785,94.93717374,57.50321976042534,False,9,,17,
SBT-3-39_oven_0029,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-38/SBT-3-39-38_0+1_1_20160610_070000.wav,2016-06-10 07:02:09-06:00,131.8,231.2572934,95.03225438,29.347817611655422,False,9,,17,
SBT-3-39_oven_0029,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_070000.wav,2016-06-10 07:02:09-06:00,131.8,231.2572934,95.03225438,23.84450793647446,True,9,,17,
SBT-3-39_oven_0029,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-34/SBT-3-39-34_0+1_0_20160610_070000.wav,2016-06-10 07:02:09-06:00,131.8,231.2572934,95.03225438,53.82087552313724,False,9,,17,
SBT-3-39_oven_0029,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-44/SBT-3-39-44_0+1_0_20160610_070000.wav,2016-06-10 07:02:09-06:00,131.8,231.2572934,95.03225438,79.83868042497943,False,9,,17,
SBT-3-39_oven_0029,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-43/SBT-3-39-43_0+1_1_20160610_070000.wav,2016-06-10 07:02:09-06:00,131.8,231.2572934,95.03225438,57.55817411643312,False,9,,17,
SBT-3-39_oven_0031,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-32/SBT-3-39-32_0+1_0_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,231.3121405,95.78480081,23.436137127541222,True,9,,17,
SBT-3-39_oven_0031,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-26/SBT-3-39-26_0+1_0_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,231.3121405,95.78480081,76.08147817497358,False,9,,17,
SBT-3-39_oven_0031,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-38/SBT-3-39-38_0+1_1_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,231.3121405,95.78480081,29.931110677430134,False,9,,17,
SBT-3-39_oven_0031,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-33/SBT-3-39-33_0+1_1_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,231.3121405,95.78480081,24.54068592058345,False,9,,17,
SBT-3-39_oven_0031,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-28/SBT-3-39-28_0+1_1_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,231.3121405,95.78480081,47.661726963274525,False,9,,17,
SBT-3-39_oven_0032,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-43/SBT-3-39-43_0+1_1_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,229.3262098,78.81564854,42.05985377791031,False,9,,17,
SBT-3-39_oven_0032,SBT-3-39,/media/sml161/BULocaData/SBT/2016/V1/SBT-3-39/SBT-3-39-38/SBT-3-39-38_0+1_1_20160610_070000.wav,2016-06-10 07:02:42-06:00,162.8,229.3262098,78.81564854,20.51371864998952,True,9,,17,
