ari,nmi,fmi,homogeneity,completeness,v_measure,purity,accuracy,ndim,reduction_algorithm
0.9387046526616695,0.9389509792108737,0.9423191826806724,0.9651329867171339,0.9141519781577637,0.9389509792108737,0.9707922599488864,0.891566265060241,20.0,umap
0.9366055131644924,0.9361718237805152,0.9403253078223341,0.9604189722080834,0.9131188348645775,0.9361718237805153,0.963855421686747,0.8875502008032129,30.0,umap
0.9565312673799806,0.9658774968572366,0.9591701671797891,0.9590349282448644,0.9728184085086837,0.9658774968572367,0.9602044541803578,0.9539978094194962,30.0,umap
0.956657655107269,0.9593703122019152,0.9591681323944939,0.9611412536920662,0.9576058847714619,0.9593703122019152,0.9627601314348302,0.9353778751369113,30.0,umap
0.9353201443757239,0.9479666723174612,0.9394337752181987,0.9447656057888444,0.9511895043788553,0.9479666723174612,0.9401241328952172,0.9061701350857977,30.0,umap
0.9383964537888803,0.9395715103197133,0.9420038699068519,0.9636810020934593,0.9166389231572127,0.9395715103197133,0.9686016794450529,0.8955823293172691,30.0,umap
0.9540401617405814,0.9570558395023744,0.9567328994485795,0.9595216523657057,0.9546026676209618,0.9570558395023744,0.9623950346841913,0.9291712303760497,30.0,umap
0.9488513040701299,0.9531570473179232,0.9517540510986382,0.9593646518088309,0.9470292594399391,0.9531570473179232,0.9609346476816356,0.9182183278568821,30.0,umap
0.9342294513953234,0.9383287142568583,0.9381709322208659,0.9644515696326359,0.9135836525243559,0.9383287142568583,0.9689667761956918,0.8824388462942679,30.0,umap
0.9366364033761085,0.9364665989603295,0.9403978428216202,0.9641481458223994,0.9103302126078283,0.9364665989603295,0.9715224534501643,0.8886454910551296,30.0,umap
0.9426248141534921,0.945242089221148,0.9459973378541807,0.9670372842990623,0.9244076848502373,0.945242089221148,0.97298284045272,0.9043446513326031,30.0,umap
0.9512167104974587,0.9585840580377286,0.9541534273748219,0.9562651827511045,0.9609142068783313,0.9585840580377286,0.9602044541803578,0.9350127783862724,30.0,umap
0.938328364905795,0.9403173385387296,0.9419321703595072,0.963950285725224,0.9178154680536347,0.9403173385387297,0.9689667761956918,0.8948521358159912,30.0,umap
0.9405630507364652,0.9428836838931847,0.9440736905412744,0.9672309336918749,0.9197320807568145,0.9428836838931848,0.9726177437020811,0.8992332968236583,30.0,umap
0.9375241598405637,0.9371016405874418,0.9411965376763054,0.9624701051311446,0.913036139934928,0.9371016405874418,0.968236582694414,0.8791529755385177,30.0,umap
0.9409090608781844,0.9415682325281534,0.944392175167301,0.9653974489022472,0.9188870473847881,0.9415682325281534,0.9696969696969697,0.8941219423147134,30.0,umap
0.9370986820765429,0.9558965313211629,0.9411965780817365,0.9475046120841978,0.9644384310855262,0.9558965313211629,0.9445052939028843,0.9269806498722162,30.0,umap
0.9391703709585468,0.9420851307343324,0.9427111569433301,0.9646255614702278,0.9205740527552602,0.9420851307343324,0.9696969696969697,0.8970427163198248,30.0,umap
0.949303583732274,0.9555432230458876,0.9521887155830349,0.9616397243169458,0.9495235347053889,0.9555432230458876,0.9634903249361081,0.9211391018619934,30.0,umap
0.9402198976102362,0.9432592164744587,0.9437023490698582,0.9642555650530427,0.9231577591364476,0.9432592164744585,0.9686016794450529,0.9028842643300474,30.0,umap
0.9302989668083611,0.9326542843491087,0.9345025015857894,0.9626593540764793,0.9044631291486522,0.9326542843491087,0.9675063891931361,0.8703906535231837,30.0,umap
0.9560246887487499,0.9617918723636807,0.958615706299686,0.9610725957188746,0.9625122264429714,0.9617918723636806,0.9642205184373859,0.940854326396495,30.0,umap
0.942696533726547,0.9448404006031735,0.9461110112160401,0.9685400568478914,0.9222728774482857,0.9448404006031735,0.9726177437020811,0.9021540708287696,30.0,umap
0.9568567417734991,0.9657168637093682,0.9595221155233352,0.9570692154995936,0.9745222093442948,0.9657168637093683,0.9521723256663016,0.9434100036509675,30.0,umap
0.941869406633104,0.9448290935265814,0.9452963053589607,0.9678723107137335,0.9228575920273632,0.9448290935265815,0.9726177437020811,0.9014238773274917,30.0,umap
0.9393060647407501,0.9417281310381249,0.9428993603389351,0.9638705462454982,0.9205801988048765,0.9417281310381248,0.9707922599488864,0.9010587805768528,30.0,umap
0.9523038820354861,0.9608470765837103,0.9552467753861356,0.9556679706274943,0.9660826232611228,0.9608470765837102,0.9605695509309967,0.9419496166484118,30.0,umap
0.9385886898427163,0.940561436529527,0.9421906524460616,0.9643711250597883,0.9178991114374374,0.9405614365295268,0.9689667761956918,0.8926615553121577,30.0,umap
0.9546101982336879,0.9578255725671412,0.9572459405607124,0.9597568580644338,0.9559020439787739,0.9578255725671412,0.9616648411829135,0.932092004381161,30.0,umap
0.9367470677255201,0.9400620191619392,0.9404168808975178,0.9623719241868034,0.918763063760502,0.9400620191619392,0.9653158086893027,0.8944870390653523,30.0,umap
0.9559208313992068,0.9612460821812558,0.9585046329913557,0.9616380891611227,0.9608543946705468,0.961246082181256,0.9645856151880249,0.9364731653888281,30.0,umap
0.9430071165289295,0.9428919869566548,0.9464763273695466,0.9702863975408855,0.9170019728189542,0.9428919869566548,0.9733479372033589,0.9014238773274917,2.0,tsne
0.9418998204856442,0.9414413464486528,0.945417524843354,0.9695301139231153,0.9149343029630731,0.9414413464486528,0.9726177437020811,0.9003285870755751,2.0,tsne
0.9426642326493928,0.9420292735774716,0.9461611020516515,0.9706250196035023,0.9150702363127324,0.9420292735774716,0.9733479372033589,0.9003285870755751,2.0,tsne
0.942317400226096,0.9424954841682409,0.9458120592455221,0.9705192159236049,0.9160447033677098,0.9424954841682409,0.9737130339539978,0.9014238773274917,2.0,tsne
0.942289851383184,0.9422687244772548,0.9457878220476843,0.9704792510192437,0.9156519537254167,0.9422687244772548,0.9733479372033589,0.900693683826214,2.0,tsne
0.942537265143558,0.9421153609435776,0.9460276433413517,0.970277186395635,0.9155421921913911,0.9421153609435776,0.9733479372033589,0.9014238773274917,2.0,tsne
0.9423076097139335,0.9416613144727451,0.9458224097462368,0.9702106587198422,0.9147441242056192,0.9416613144727453,0.97298284045272,0.8995983935742972,2.0,tsne
0.9405615513142418,0.9412167250604696,0.944219984014996,0.9706053064108895,0.9135555316958378,0.9412167250604696,0.9733479372033589,0.8992332968236583,2.0,tsne
0.9400110470541247,0.9403297418963458,0.9437002676292142,0.9702170872933393,0.9122287167788781,0.9403297418963458,0.97298284045272,0.8977729098211026,2.0,tsne
0.9424136622240852,0.9423102243131808,0.945918326726758,0.9708298881387147,0.9154183617372151,0.9423102243131808,0.9737130339539978,0.899963490324936,2.0,tsne
0.9435474986979371,0.9434932138860495,0.9470152654799125,0.9710089347884948,0.9174939600882793,0.9434932138860495,0.9740781307046368,0.8985031033223805,2.0,tsne
0.9424528702460933,0.9423000480374694,0.9459601127282822,0.9709212455264523,0.9153179464196574,0.9423000480374694,0.9737130339539978,0.8995983935742972,2.0,tsne
0.9423627386255129,0.9422789792374384,0.9458708056508495,0.9708066157591225,0.9153800791343367,0.9422789792374384,0.9737130339539978,0.899963490324936,2.0,tsne
0.939826843437994,0.9408848754632435,0.9435169215547188,0.9704262967168683,0.9130889016955743,0.9408848754632437,0.97298284045272,0.8977729098211026,2.0,tsne
0.9420417995685434,0.941941859820304,0.9455489293714959,0.9700657156267162,0.9154027756605926,0.941941859820304,0.9733479372033589,0.9010587805768528,2.0,tsne
0.9414691580272779,0.9417754048741513,0.9449939117701867,0.9698110012667385,0.9153151902425117,0.9417754048741512,0.9733479372033589,0.900693683826214,2.0,tsne
0.9426682413527143,0.942111851268331,0.9461559033918109,0.9705247021686092,0.9153152977908522,0.942111851268331,0.9740781307046368,0.9017889740781307,2.0,tsne
0.942571944630021,0.9422264177888283,0.9460589059799223,0.970418859680362,0.9156258140400363,0.9422264177888283,0.9737130339539978,0.9010587805768528,2.0,tsne
0.9425628234536727,0.9428944557341403,0.9460335945720838,0.9706518594116059,0.9166804541211345,0.9428944557341402,0.9740781307046368,0.9025191675794085,2.0,tsne
0.9424346528622675,0.9424343832564399,0.9459322228340179,0.9707400404212188,0.9157326772011366,0.9424343832564399,0.9737130339539978,0.9003285870755751,2.0,tsne
0.9530513700020096,0.9665586992929406,0.9560029955658197,0.9642901535366436,0.9688379439770095,0.9665586992929406,0.9572836801752465,0.9350127783862724,2.0,tsne
0.9424529144491195,0.941508072238194,0.9459565618091024,0.9700088674394373,0.9146342924930757,0.941508072238194,0.9733479372033589,0.9003285870755751,2.0,tsne
0.9417583557137896,0.9425989154825818,0.9452795606212931,0.9703204385524892,0.916417373437252,0.9425989154825817,0.97298284045272,0.9003285870755751,2.0,tsne
0.9422464055439992,0.9418579277013275,0.9457580009192308,0.9702160965144344,0.9151104267501025,0.9418579277013275,0.97298284045272,0.9003285870755751,2.0,tsne
0.9420116569825503,0.9421861080518827,0.9455199392297781,0.9702044581414534,0.9157406091038983,0.9421861080518827,0.9733479372033589,0.900693683826214,2.0,tsne
0.9422965212991297,0.942107345140019,0.9457911844379371,0.9700757174428589,0.9157064984751889,0.942107345140019,0.9733479372033589,0.9014238773274917,2.0,tsne
0.942274567326059,0.9420034281917669,0.9457884026324981,0.970584982897353,0.9150570468804944,0.9420034281917669,0.9733479372033589,0.899963490324936,2.0,tsne
0.9421799967387186,0.9428348031682942,0.9456496040578221,0.9696093520480058,0.9174992106327077,0.9428348031682942,0.9733479372033589,0.9036144578313253,2.0,tsne
0.9422652270578181,0.9417359583821968,0.9457743649370122,0.9701362785651706,0.9149511587269766,0.9417359583821967,0.9733479372033589,0.899963490324936,2.0,tsne
0.9399919729248336,0.9412709909344223,0.9436477845009617,0.9703305936081372,0.913901339814557,0.9412709909344225,0.9737130339539978,0.9010587805768528,2.0,tsne
0.9182056373076044,0.9271397360415278,0.9229664787598808,0.9568749488947562,0.8991968884359068,0.9271397360415277,0.9580138736765242,0.882073749543629,3.0,tsne
0.9378169539350151,0.9420815864878889,0.9415103611998188,0.9683073604775033,0.9172389564027214,0.9420815864878889,0.9696969696969697,0.9036144578313253,3.0,tsne
0.9320267093629688,0.937345868823883,0.9360245552325885,0.9640801400448987,0.9120542921167789,0.9373458688238832,0.9667761956918584,0.8992332968236583,3.0,tsne
0.9379666714193591,0.9425237741364985,0.9416371643085396,0.9682587278784222,0.9181213999800293,0.9425237741364986,0.9696969696969697,0.9043446513326031,3.0,tsne
0.9393384023154296,0.9419260397516178,0.9430109873969394,0.9694138283857684,0.9159541048608975,0.9419260397516177,0.9707922599488864,0.904709748083242,3.0,tsne
0.9385250919701184,0.941911066995379,0.9422015484455479,0.9679238219913497,0.9172598946962267,0.9419110669953791,0.9693318729463308,0.905074844833881,3.0,tsne
0.9244975811131609,0.9332175287139327,0.9289350585072164,0.9620196329872627,0.9060899157832439,0.9332175287139327,0.9620299379335524,0.8893756845564075,3.0,tsne
0.9378120196026828,0.9420495702970471,0.9415036795155283,0.9683869727623632,0.9171068431526436,0.9420495702970472,0.9704271631982475,0.9039795545819642,3.0,tsne
0.923950679205777,0.9320755863864614,0.9284234520339851,0.9613541174811492,0.9045277319140208,0.9320755863864613,0.9612997444322745,0.8875502008032129,3.0,tsne
0.9387446240551128,0.9425300426338297,0.9424047071680024,0.9690211684130488,0.9174488035012034,0.9425300426338297,0.9707922599488864,0.9039795545819642,3.0,tsne
0.9383170789282554,0.9412505785220375,0.9420191929351894,0.968706857558733,0.9153078011013874,0.9412505785220376,0.9700620664476086,0.9021540708287696,3.0,tsne
0.938580208842041,0.9418703474452715,0.9422433891164522,0.9677601184586311,0.9173297040275086,0.9418703474452714,0.9704271631982475,0.9061701350857977,3.0,tsne
0.9387152274475873,0.9420155390326636,0.9423979301860209,0.9689883892507094,0.9165036586195736,0.9420155390326636,0.9704271631982475,0.904709748083242,3.0,tsne
0.9379884061595206,0.9403246061621859,0.9417024027230911,0.967562329778701,0.914578425665874,0.9403246061621859,0.9693318729463308,0.9014238773274917,3.0,tsne
0.93847563702842,0.9420647124285487,0.9421427121513526,0.9680341859539549,0.9174522028313035,0.9420647124285486,0.9704271631982475,0.9061701350857977,3.0,tsne
0.9371581587450957,0.9414302054361581,0.9408718977192547,0.9673013260962848,0.916906916940318,0.9414302054361581,0.9686016794450529,0.9028842643300474,3.0,tsne
0.9381152318600949,0.942573171472583,0.941785011774792,0.9687755155061823,0.9177508839422965,0.9425731714725829,0.9704271631982475,0.904709748083242,3.0,tsne
0.9387741382432523,0.9428376514431788,0.9424232241096824,0.9687051825584437,0.918315681405148,0.9428376514431788,0.9704271631982475,0.9065352318364367,3.0,tsne
0.9337257219026883,0.939430634765661,0.9377038222854641,0.9668281985360843,0.913543042933227,0.939430634765661,0.968236582694414,0.9010587805768528,3.0,tsne
0.9320855380833026,0.9371994684094659,0.9361102322281959,0.9645694124942595,0.9113399268190104,0.9371994684094658,0.9660460021905805,0.8977729098211026,3.0,tsne
0.9383653583338951,0.941881692975779,0.9420418104664615,0.9683671968862018,0.9168064117381746,0.9418816929757791,0.9700620664476086,0.9032493610806864,3.0,tsne
0.9253595295654241,0.9324059237585226,0.9298083843616853,0.9627861632772782,0.9038843031995277,0.9324059237585226,0.9627601314348302,0.8875502008032129,3.0,tsne
0.9388573850699832,0.9426541924977416,0.942514052466616,0.9686875658810706,0.917983485773902,0.9426541924977416,0.9704271631982475,0.9061701350857977,3.0,tsne
0.9328770122084133,0.9364049913589548,0.9369066501392279,0.9647779566290376,0.9096531798137822,0.9364049913589549,0.9671412924424972,0.8981380065717415,3.0,tsne
0.9379724353521594,0.941747520015823,0.9416624252319099,0.968056159714134,0.9168310143173972,0.9417475200158231,0.9696969696969697,0.9032493610806864,3.0,tsne
0.9376636732683249,0.9410435009489094,0.9413568318718202,0.9671244509783803,0.9163322896537419,0.9410435009489097,0.9696969696969697,0.9036144578313253,3.0,tsne
0.9241441332924264,0.932010552825248,0.9286069824088826,0.9611192659786877,0.9046131974587129,0.932010552825248,0.9612997444322745,0.8879152975538518,3.0,tsne
0.9385031483763694,0.9417673501469068,0.9421843078984616,0.9683358720383692,0.9166178316487431,0.9417673501469068,0.9700620664476086,0.9058050383351588,3.0,tsne
0.9222644363378053,0.9327792294007416,0.9267655311787789,0.9603528764717486,0.9067447777955471,0.9327792294007416,0.9605695509309967,0.8893756845564075,3.0,tsne
0.935016192718723,0.9391727972246241,0.9390002051906513,0.9678774372559725,0.9121217216675077,0.9391727972246241,0.9693318729463308,0.9017889740781307,3.0,tsne
